"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"2483",2021-01-06,"South",20,20,0," 24.383480",765,545.270140107227," 2.61437908"," 4.471816"
"2484",2021-01-07,"South",31,31,0," 25.017282",669,596.352373158217," 4.63378176"," 4.195050"
"2485",2021-01-08,"South",40,40,0," 26.211592",719,632.711281234756," 5.56328234"," 4.142741"
"2486",2021-01-09,"South",21,21,0," 28.142597",701,653.498741281396," 2.99572040"," 4.306450"
"2487",2021-01-10,"South",22,22,0," 30.670545",387,674.485313014654," 5.68475452"," 4.547252"
"2488",2021-01-11,"South",24,24,0," 33.016563",602,673.023998766222," 3.98671096"," 4.905704"
"2489",2021-01-12,"South",50,50,0," 34.839617",784,666.772768825772," 6.37755102"," 5.225111"
"2490",2021-01-13,"South",44,44,0," 35.604218",823,675.539146000376," 5.34629405"," 5.270489"
"2491",2021-01-14,"South",46,46,0," 35.561077",850,685.833901813729," 5.41176471"," 5.185086"
"2492",2021-01-15,"South",31,31,0," 33.479354",678,691.788357339821," 4.57227139"," 4.839537"
"2493",2021-01-16,"South",46,46,0," 30.631341",747,687.815292057141," 6.15796519"," 4.453425"
"2494",2021-01-17,"South",17,17,0," 28.994438",498,676.112294129467," 3.41365462"," 4.288406"
"2495",2021-01-18,"South",14,14,0," 27.281205",517,666.510366710419," 2.70793037"," 4.093140"
"2496",2021-01-19,"South",40,40,0," 25.389176",673,652.578113633784," 5.94353640"," 3.890596"
"2497",2021-01-20,"South",25,25,0," 23.971163",853,632.467017324178," 2.93083236"," 3.790105"
"2498",2021-01-21,"South",40,40,0," 22.717575",733,612.492971800881," 5.45702592"," 3.709034"
"2499",2021-01-22,"South",19,19,0," 21.617277",671,595.239738592109," 2.83159463"," 3.631692"
"2500",2021-01-23,"South",19,19,0," 20.353381",533,572.201479529294," 3.56472795"," 3.557030"
"2501",2021-01-24,"South",18,18,0," 19.656038",385,552.69499392624," 4.67532468"," 3.556399"
"2502",2021-01-25,"South",9,9,0," 20.347437",417,542.269957178395," 2.15827338"," 3.752271"
"2503",2021-01-26,"South",25,25,0," 21.148283",664,537.58490962468," 3.76506024"," 3.933943"
"2504",2021-01-27,"South",30,30,0," 21.496756",641,540.828234089401," 4.68018721"," 3.974784"
"2505",2021-01-28,"South",35,35,0," 22.152035",562,559.878159623082," 6.22775801"," 3.956581"
"2506",2021-01-29,"South",22,22,0," 22.255658",639,581.154160563493," 3.44287950"," 3.829562"
"2507",2021-01-30,"South",23,23,0," 21.581044",713,595.062389922642," 3.22580645"," 3.626686"
"2508",2021-01-31,"South",14,14,0," 21.079829",417,606.172523331791," 3.35731415"," 3.477530"
"2509",2021-02-01,"South",15,15,0," 20.707164",457,597.80300610527," 3.28227571"," 3.463878"
"2510",2021-02-02,"South",26,26,0," 20.641339",755,570.830862178461," 3.44370861"," 3.616017"
"2511",2021-02-03,"South",17,17,0," 20.998624",609,549.882411828805," 2.79146141"," 3.818748"
"2512",2021-02-04,"South",33,33,0," 21.277170",573,526.798979858187," 5.75916230"," 4.038954"
"2513",2021-02-05,"South",24,24,0," 21.063091",626,492.34041010625," 3.83386581"," 4.278156"
"2514",2021-02-06,"South",27,27,0," 21.412268",534,482.954528965781," 5.05617978"," 4.433599"
"2515",2021-02-07,"South",11,11,0," 22.020427",187,486.066480000421," 5.88235294"," 4.530332"
"2516",2021-02-08,"South",21,21,0," 21.960768",570,485.898666913435," 3.68421053"," 4.519619"
"2517",2021-02-09,"South",31,31,0," 22.504121",631,500.266993743416," 4.91283677"," 4.498422"
"2518",2021-02-10,"South",15,15,0," 23.765686",524,515.593769247632," 2.86259542"," 4.609382"
"2519",2021-02-11,"South",39,39,0," 24.054798",716,509.168937757941," 5.44692737"," 4.724325"
"2520",2021-02-12,"South",27,27,0," 24.086413",507,505.914103536017," 5.32544379"," 4.760969"
"2521",2021-02-13,"South",24,24,0," 24.760498",442,500.005140288606," 5.42986425"," 4.952049"
"2522",2021-02-14,"South",18,18,0," 24.325550",405,487.287155281394," 4.44444444"," 4.992036"
"2523",2021-02-15,"South",39,39,0," 24.068300",413,486.950221729203," 9.44309927"," 4.942661"
"2524",2021-02-16,"South",13,13,0," 23.589526",452,483.408872368731," 2.87610619"," 4.879829"
"2525",2021-02-17,"South",30,30,0," 22.490234",617,475.460469707008," 4.86223663"," 4.730201"
"2526",2021-02-18,"South",20,20,0," 21.844642",551,478.293614505122," 3.62976407"," 4.567203"
"2527",2021-02-19,"South",24,24,0," 22.814984",589,489.344173408745," 4.07470289"," 4.662359"
"2528",2021-02-20,"South",19,19,0," 23.622628",395,496.070088618996," 4.81012658"," 4.761954"
"2529",2021-02-21,"South",36,36,0," 24.153218",437,501.752773557553," 8.23798627"," 4.813769"
"2530",2021-02-22,"South",27,27,0," 24.417412",406,501.51367259834," 6.65024631"," 4.868743"
"2531",2021-02-23,"South",19,19,0," 24.448385",577,504.571107081275," 3.29289428"," 4.845380"
"2532",2021-02-24,"South",17,17,0," 23.893762",486,508.676602459597," 3.49794239"," 4.697240"
"2533",2021-02-25,"South",28,28,0," 23.884996",699,514.71790799893," 4.00572246"," 4.640405"
"2534",2021-02-26,"South",29,29,0," 24.787481",613,524.321180357977," 4.73083197"," 4.727538"
"2535",2021-02-27,"South",27,27,0," 25.568546",461,526.015805936093," 5.85683297"," 4.860794"
"2536",2021-02-28,"South",33,33,0," 26.094428",486,516.739612260218," 6.79012346"," 5.049821"
"2537",2021-03-01,"South",17,17,0," 26.343424",350,511.960794487869," 4.85714286"," 5.145594"
"2538",2021-03-02,"South",30,30,0," 26.488448",507,508.731254399854," 5.91715976"," 5.206766"
"2539",2021-03-03,"South",24,24,0," 27.367236",611,501.013117290219," 3.92798691"," 5.462379"
"2540",2021-03-04,"South",26,26,0," 29.090700",703,500.950546857047," 3.69843528"," 5.807100"
"2541",2021-03-05,"South",36,36,0," 30.270482",510,504.660413864435," 7.05882353"," 5.998188"
"2542",2021-03-06,"South",43,43,0," 32.029254",469,516.156742588345," 9.16844350"," 6.205335"
"2543",2021-03-07,"South",31,31,0," 35.602955",360,546.257459026341," 8.61111111"," 6.517614"
"2544",2021-03-08,"South",27,27,0," 40.437291",493,590.136101216592," 5.47667343"," 6.852197"
"2545",2021-03-09,"South",45,45,0," 45.142526",807,633.379732777147," 5.57620818"," 7.127245"
"2546",2021-03-10,"South",66,66,0," 50.034174",776,675.005671320401," 8.50515464"," 7.412408"
"2547",2021-03-11,"South",52,52,0," 54.640290",790,702.857389225476," 6.58227848"," 7.774022"
"2548",2021-03-12,"South",64,64,0," 57.230390",811,712.821797617025," 7.89149199"," 8.028709"
"2549",2021-03-13,"South",69,69,0," 57.898224",761,719.432396814492," 9.06701708"," 8.047764"
"2550",2021-03-14,"South",55,55,0," 57.799730",553,725.547869489243," 9.94575045"," 7.966357"
"2551",2021-03-15,"South",53,53,0," 56.429571",555,715.820547397132," 9.54954955"," 7.883201"
"2552",2021-03-16,"South",52,52,0," 55.362246",833,708.809321272799," 6.24249700"," 7.810598"
"2553",2021-03-17,"South",43,43,0," 56.009634",672,729.812057695465," 6.39880952"," 7.674528"
"2554",2021-03-18,"South",56,56,0," 57.237823",896,770.041908461422," 6.25000000"," 7.433079"
"2555",2021-03-19,"South",91,91,0," 59.149168",1026,815.84322329348," 8.86939571"," 7.250065"
"2556",2021-03-20,"South",76,76,0," 61.779931",914,867.812024062747," 8.31509847"," 7.119045"
"2557",2021-03-21,"South",44,44,0," 61.800732",662,901.575455759232," 6.64652568"," 6.854749"
"2558",2021-03-22,"South",61,61,0," 60.733363",786,921.624806791288," 7.76081425"," 6.589814"
"2559",2021-03-23,"South",44,44,0," 61.043315",896,938.612499444349," 4.91071429"," 6.503569"
"2560",2021-03-24,"South",74,74,0," 61.588258",1107,937.422560824923," 6.68473351"," 6.569957"
"2561",2021-03-25,"South",80,80,0," 61.650143",1358,919.903004212929," 5.89101620"," 6.701809"
"2562",2021-03-26,"South",66,66,0," 61.970032",968,902.657257362089," 6.81818182"," 6.865289"
"2563",2021-03-27,"South",61,61,0," 62.972310",713,883.376246615475," 8.55539972"," 7.128594"
"2564",2021-03-28,"South",47,47,0," 65.375786",714,875.711013331858," 6.58263305"," 7.465452"
"2565",2021-03-29,"South",61,61,0," 67.252685",694,880.304318398314," 8.78962536"," 7.639709"
"2566",2021-03-30,"South",89,89,0," 68.317015",1087,883.99604857935," 8.18767249"," 7.728204"
"2567",2021-03-31,"South",71,71,0," 68.607658",943,880.524516813112," 7.52916225"," 7.791681"
"2568",2021-04-01,"South",75,75,0," 67.280838",1005,867.78245313691," 7.46268657"," 7.753192"
"2569",2021-04-02,"South",65,65,0," 65.631540",1043,864.205259654632," 6.23202301"," 7.594439"
"2570",2021-04-03,"South",57,57,0," 64.508337",656,866.960722385554," 8.68902439"," 7.440745"
"2571",2021-04-04,"South",75,75,0," 64.042110",937,865.745460235878," 8.00426894"," 7.397337"
"2572",2021-04-05,"South",48,48,0," 66.190287",657,872.454248613491," 7.30593607"," 7.586677"
"2573",2021-04-06,"South",48,48,0," 68.896236",784,882.895822694096," 6.12244898"," 7.803439"
"2574",2021-04-07,"South",124,124,0," 70.335531",1064,888.387257941855,"11.65413534"," 7.917215"
"2575",2021-04-08,"South",89,89,0," 71.736333",1122,909.424601144133," 7.93226381"," 7.888101"
"2576",2021-04-09,"South",76,76,0," 71.493496",1107,929.036587561302," 6.86540199"," 7.695445"
"2577",2021-04-10,"South",49,49,0," 67.939785",871,930.927280890037," 5.62571757"," 7.298076"
"2578",2021-04-11,"South",63,63,0," 64.262029",800,935.339500622543," 7.87500000"," 6.870450"
"2579",2021-04-12,"South",57,57,0," 62.314296",658,933.742136847965," 8.66261398"," 6.673609"
"2580",2021-04-13,"South",54,54,0," 61.266756",1087,929.470114245146," 4.96780129"," 6.591579"
"2581",2021-04-14,"South",98,98,0," 61.262804",994,929.121500749066," 9.85915493"," 6.593627"
"2582",2021-04-15,"South",51,51,0," 62.456182",1140,918.695275300139," 4.47368421"," 6.798357"
"2583",2021-04-16,"South",66,66,0," 65.260698",1028,895.162588722782," 6.42023346"," 7.290374"
"2584",2021-04-17,"South",54,54,0," 69.948814",800,881.293468770799," 6.75000000"," 7.937063"
"2585",2021-04-18,"South",80,80,0," 75.209826",706,872.353979345318,"11.33144476"," 8.621480"
"2586",2021-04-19,"South",88,88,0," 78.634686",767,880.223602392109,"11.47327249"," 8.933490"
"2587",2021-04-20,"South",76,76,0," 79.772074",839,907.499455899793," 9.05840286"," 8.790316"
"2588",2021-04-21,"South",101,101,0," 78.298899",1068,941.020034816396," 9.45692884"," 8.320641"
"2589",2021-04-22,"South",76,76,0," 76.655952",1152,981.226283777347," 6.59722222"," 7.812260"
"2590",2021-04-23,"South",66,66,0," 76.631035",1134,1027.24715867915," 5.82010582"," 7.459844"
"2591",2021-04-24,"South",69,69,0," 78.161265",1033,1058.99632110213," 6.67957406"," 7.380693"
"2592",2021-04-25,"South",81,81,0," 81.616632",966,1078.61816387834," 8.38509317"," 7.566777"
"2593",2021-04-26,"South",81,81,0," 86.557393",937,1085.28671879113," 8.64461046"," 7.975532"
"2594",2021-04-27,"South",99,99,0," 91.932963",1105,1068.99545553466," 8.95927602"," 8.599940"
"2595",2021-04-28,"South",114,114,0," 99.018957",1255,1068.8623889901," 9.08366534"," 9.263957"
"2596",2021-04-29,"South",97,97,0,"106.225507",922,1083.65949014413,"10.52060738"," 9.802480"
"2597",2021-04-30,"South",135,135,0,"111.077628",1506,1111.14786554245," 8.96414343"," 9.996656"
"2598",2021-05-01,"South",96,96,0,"112.298630",998,1151.74106040127," 9.61923848"," 9.750337"
"2599",2021-05-02,"South",120,120,0,"110.678506",1106,1186.97268498925,"10.84990958"," 9.324436"
"2600",2021-05-03,"South",93,93,0,"106.801299",1101,1196.78881251121," 8.44686649"," 8.923989"
"2601",2021-05-04,"South",110,110,0,"101.733251",1189,1194.4914381448," 9.25147183"," 8.516867"
"2602",2021-05-05,"South",113,113,0," 96.817946",1282,1166.45440305368," 8.81435257"," 8.300191"
"2603",2021-05-06,"South",89,89,0," 92.223366",1343,1121.51326353002," 6.62695458"," 8.223119"
"2604",2021-05-07,"South",101,101,0," 87.765413",1219,1081.45452621603," 8.28547990"," 8.115497"
"2605",2021-05-08,"South",66,66,0," 84.691581",932,1044.25126004672," 7.08154506"," 8.110269"
"2606",2021-05-09,"South",70,70,0," 81.379973",840,1002.02321179709," 8.33333333"," 8.121566"
"2607",2021-05-10,"South",93,93,0," 77.121065",812,943.654912524531,"11.45320197"," 8.172592"
"2608",2021-05-11,"South",83,83,0," 73.419358",1152,877.278713554984," 7.20486111"," 8.368989"
"2609",2021-05-12,"South",60,60,0," 68.388358",720,800.632300169729," 8.33333333"," 8.541794"
"2610",2021-05-13,"South",75,75,0," 62.428920",968,726.108375944677," 7.74793388"," 8.597741"
"2611",2021-05-14,"South",55,55,0," 57.441030",608,660.823000868604," 9.04605263"," 8.692347"
"2612",2021-05-15,"South",53,53,0," 54.169417",675,615.241684305021," 7.85185185"," 8.804575"
"2613",2021-05-16,"South",41,41,0," 51.697304",468,585.57763500212," 8.76068376"," 8.828429"
"2614",2021-05-17,"South",49,49,0," 49.547053",398,562.626363903259,"12.31155779"," 8.806387"
"2615",2021-05-18,"South",57,57,0," 47.853997",617,542.614908300087," 9.23824959"," 8.819145"
"2616",2021-05-19,"South",45,45,0," 47.477545",555,536.802975365665," 8.10810811"," 8.844501"
"2617",2021-05-20,"South",45,45,0," 46.672065",682,534.005696515446," 6.59824047"," 8.739994"
"2618",2021-05-21,"South",57,57,0," 44.740760",632,521.535465696408," 9.01898734"," 8.578661"
"2619",2021-05-22,"South",37,37,0," 41.420589",496,492.972181359666," 7.45967742"," 8.402216"
"2620",2021-05-23,"South",44,44,0," 37.106593",398,451.2292842871,"11.05527638"," 8.223445"
"2621",2021-05-24,"South",25,25,0," 33.020825",289,419.325030814276," 8.65051903"," 7.874757"
"2622",2021-05-25,"South",28,28,0," 29.662098",319,398.997134172913," 8.77742947"," 7.434163"
"2623",2021-05-26,"South",31,31,0," 26.563670",486,377.178329964187," 6.37860082"," 7.042735"
"2624",2021-05-27,"South",29,29,0," 23.887616",624,362.667770659637," 4.64743590"," 6.586639"
"2625",2021-05-28,"South",21,21,0," 21.549314",336,354.679308678242," 6.25000000"," 6.075718"
"2626",2021-05-29,"South",15,15,0," 19.409571",308,341.299112925897," 4.87012987"," 5.686968"
"2627",2021-05-30,"South",17,17,0," 17.265035",228,331.07701080674," 7.45614035"," 5.214809"
"2628",2021-05-31,"South",16,16,0," 15.211305",261,329.748671802254," 6.13026820"," 4.613000"
"2629",2021-06-01,"South",17,17,0," 13.525685",401,325.802781334175," 4.23940150"," 4.151495"
"2630",2021-06-02,"South",13,13,0," 11.971586",397,318.366704538952," 3.27455919"," 3.760313"
"2631",2021-06-03,"South",9,9,0," 10.218570",336,304.002242758646," 2.67857143"," 3.361347"
"2632",2021-06-04,"South",8,8,0,"  8.607678",345,284.360095512584," 2.31884058"," 3.027034"
"2633",2021-06-05,"South",6,6,0,"  7.128862",253,267.856500738497," 2.37154150"," 2.661448"
"2634",2021-06-06,"South",8,8,0,"  5.955210",181,259.830333913797," 4.41988950"," 2.291961"
"2635",2021-06-07,"South",3,3,0,"  5.166908",168,250.981164453759," 1.78571429"," 2.058684"
"2636",2021-06-08,"South",6,6,0,"  4.751900",390,247.42013621238," 1.53846154"," 1.920579"
"2637",2021-06-09,"South",7,7,0,"  4.948754",212,250.490663482184," 3.30188679"," 1.975624"
"2638",2021-06-10,"South",6,6,0,"  6.309896",364,259.484312245873," 1.64835165"," 2.431706"
"2639",2021-06-11,"South",4,4,0,"  7.934634",249,268.537214063317," 1.60642570"," 2.954761"
"2640",2021-06-12,"South",10,10,0,"  8.053667",322,279.898040655048," 3.10559006"," 2.877358"
"2641",2021-06-13,"South",8,8,0,"  6.902141",185,287.792448367837," 4.32432432"," 2.398305"
"2642",2021-06-14,"South",6,6,0,"  5.387509",271,290.047868686742," 2.21402214"," 1.857455"
"2643",2021-06-15,"South",5,5,0,"  3.694347",365,284.392701872864," 1.36986301"," 1.299030"
"2644",2021-06-16,"South",5,5,0,"  2.604399",293,276.218964108808," 1.70648464"," 0.942875"
"2645",2021-06-17,"South",3,3,0,"  2.731392",298,264.96324267479," 1.00671141"," 1.030857"
"2646",2021-06-18,"South",1,1,0,"  3.370785",293,255.353365251117," 0.34129693"," 1.320047"
"2647",2021-06-19,"South",2,2,0,"  3.288784",233,255.036710900944," 0.85836910"," 1.289533"
"2648",2021-06-20,"South",2,2,0,"  2.830542",148,258.05677004948," 1.35135135"," 1.096868"
"2649",2021-06-21,"South",4,4,0,"  2.488673",299,262.645760615636," 1.33779264"," 0.947540"
"2650",2021-06-22,"South",7,7,0,"  1.910401",314,274.560493201011," 2.22929936"," 0.695803"
"2651",2021-06-23,"South",2,2,0,"  0.866686",295,285.821109499098," 0.67796610"," 0.303227"
"2652",2021-06-24,"South",1,1,0,"  0.177335",330,287.885961302538," 0.30303030"," 0.061599"
"2653",2021-06-25,"South",1,1,0,"  0.033796",358,292.029567645576," 0.27932961"," 0.011573"
"2654",2021-06-26,"South",0,0,0,"  0.014167",247,291.224275432134," 0.00000405"," 0.004865"
"2655",2021-06-27,"South",0,0,0,"  0.010774",248,281.477976700323," 0.00000403"," 0.003828"
"2656",2021-06-28,"South",3,3,0,"  0.012837",232,270.301102524438," 1.29310345"," 0.004749"
"2657",2021-06-29,"South",1,1,0,"  0.023235",269,255.480319582833," 0.37174721"," 0.009094"
"2658",2021-06-30,"South",1,1,0,"  0.057328",327,239.955377000617," 0.30581040"," 0.023891"
"2659",2021-07-01,"South",0,0,0,"  0.114917",204,233.961031084625," 0.00000490"," 0.049118"
"2660",2021-07-02,"South",3,3,0,"  0.191346",240,233.010248990629," 1.25000000"," 0.082119"
"2661",2021-07-03,"South",3,3,0,"  0.439962",258,234.044467216704," 1.16279070"," 0.187982"
"2662",2021-07-04,"South",1,1,0,"  1.408301",183,239.528395541806," 0.54644809"," 0.587947"
"2663",2021-07-05,"South",2,2,0,"  2.021285",204,244.454217662375," 0.98039216"," 0.826856"
"2664",2021-07-06,"South",4,4,0,"  1.639328",263,249.129306723915," 1.52091255"," 0.658023"
"2665",2021-07-07,"South",1,1,0,"  1.388733",311,258.376275326255," 0.32154341"," 0.537485"
"2666",2021-07-08,"South",1,1,0,"  1.479503",273,266.404695006748," 0.36630037"," 0.555359"
"2667",2021-07-09,"South",1,1,0,"  1.590848",341,270.145635782368," 0.29325513"," 0.588885"
"2668",2021-07-10,"South",5,5,0,"  1.135812",291,271.956754638515," 1.71821306"," 0.417644"
"2669",2021-07-11,"South",2,2,0,"  0.417058",194,274.687929740767," 1.03092784"," 0.151830"
"2670",2021-07-12,"South",3,3,0,"  0.240505",185,277.045330651762," 1.62162162"," 0.086811"
"2671",2021-07-13,"South",0,0,0,"  0.217631",332,279.105358969974," 0.00000301"," 0.077975"
"2672",2021-07-14,"South",3,3,0,"  0.219119",422,281.819394147539," 0.71090047"," 0.077752"
"2673",2021-07-15,"South",3,3,0,"  0.373075",313,286.250645586585," 0.95846645"," 0.130332"
"2674",2021-07-16,"South",2,2,0,"  0.952460",251,292.361517292255," 0.79681275"," 0.325782"
"2675",2021-07-17,"South",2,2,0,"  1.514752",323,303.068690057027," 0.61919505"," 0.499805"
"2676",2021-07-18,"South",1,1,0,"  2.119249",253,316.766001945169," 0.39525692"," 0.669027"
"2677",2021-07-19,"South",1,1,0,"  3.192190",275,329.271117941791," 0.36363636"," 0.969472"
"2678",2021-07-20,"South",9,9,0,"  4.902644",355,340.950632818077," 2.53521127"," 1.437934"
"2679",2021-07-21,"South",8,8,0,"  7.537996",368,345.417649248636," 2.17391304"," 2.182284"
"2680",2021-07-22,"South",15,15,0,"  9.278315",530,351.221845170456," 2.83018868"," 2.641725"
"2681",2021-07-23,"South",14,14,0,"  9.176215",305,362.014605680172," 4.59016393"," 2.534764"
"2682",2021-07-24,"South",10,10,0," 11.016845",511,373.109644887869," 1.95694716"," 2.952710"
"2683",2021-07-25,"South",11,11,0," 14.827057",269,382.929355947675," 4.08921933"," 3.872008"
"2684",2021-07-26,"South",11,11,0," 17.468186",246,392.508410958566," 4.47154472"," 4.450398"
"2685",2021-07-27,"South",32,32,0," 18.753776",404,392.876704866463," 7.92079208"," 4.773451"
"2686",2021-07-28,"South",21,21,0," 19.029511",601,389.348759291598," 3.49417637"," 4.887523"
"2687",2021-07-29,"South",17,17,0," 17.850890",483,380.437711986561," 3.51966874"," 4.692198"
"2688",2021-07-30,"South",19,19,0," 16.018325",392,366.62972865867," 4.84693878"," 4.369074"
"2689",2021-07-31,"South",22,22,0," 15.799665",374,350.873793785419," 5.88235294"," 4.502948"
"2690",2021-08-01,"South",13,13,0," 17.485536",234,332.415314264565," 5.55555556"," 5.260148"
"2691",2021-08-02,"South",6,6,0," 20.695864",256,327.492955578651," 2.34375000"," 6.319484"
